fecha,total,region: América Del Centro,region: América Del Norte,region: Europa,frontera: La Aurora,frontera: Valle Nuevo,frontera: San Cristóbal
2024-06-01,234781.22686199367,130714.2428141088,82320.16713048855,7704.626441205853,104432.0,43108.65849387046,22598.542094017095
2024-07-01,266974.95506929053,157324.79808869044,82205.10073409877,13120.95633530143,110289.0,52248.67751774468,25821.17375892941
2024-08-01,282101.8310109445,191992.30000509688,61032.01021057888,14104.951861028405,88601.0,72500.72250770808,29214.500666367217
2024-09-01,215658.8098341591,151186.91403864493,41562.9957955142,7823.7,69259.0,47965.38622974952,26201.06611570247
2024-10-01,249665.7008373391,170604.37848348546,50582.22449190525,12275.3759571865,81163.0,55027.38369546927,28210.81861088767
2024-11-01,302674.076910829,201390.66899286205,63735.577115699765,19800.69115285899,97101.0,70012.1751152075,32912.428571428514
2024-12-01,361749.6884796847,242238.76669915067,87399.59165771572,16340.19678948498,112947.0,92168.47324426158,49853.39626168227
2025-01-01,289543.5982553855,187170.21490193796,68397.96450108268,17867.352185698226,101100.0,57653.42273925849,28775.001052128177
2025-02-01,254428.88643334268,155564.88401069562,63957.000584805966,19359.484355323595,92669.0,45789.08259423505,27381.833112549313
2025-03-01,278538.25098417036,167729.99481481058,75852.92901828368,18719.98492418536,107158.0,52055.72278181085,29165.50559779905
2025-04-01,300287.6910735994,203524.058390878,66079.27932998464,14988.54023056482,93445.0,66666.01243304134,32830.57722007722
2025-05-01,247981.9259720942,160973.28389823987,62372.21123519666,9765.47766785186,87746.0,49206.28143342576,30307.12875358966
2025-06-01,254190.0961535216,155037.64178094812,77123.91941036285,7502.44197975448,99386.0,50110.56583836609,28722.0809477379
2025-07-01,283388.6987866118,165620.43786941576,86624.7694980845,14115.050901149934,117314.0,50413.459748524794,26665.326205806752
2025-08-01,293780.5243930469,199695.1691130688,64687.51798660194,14330.169898699036,90568.0,72139.24531894638,31375.40274104548
2025-09-01,218069.51122057904,154323.22999085515,43141.46955528722,7069.12228049728,70415.0,47259.45296034146,27519.32878011761
2025-10-01,255920.93232213068,168768.28081863796,58936.75324292125,11742.760792540792,89989.0,51903.318752531406,28978.163525264437
2025-11-01,310585.52010717517,194775.19206550196,73826.48112406474,22824.349925127284,111541.0,66260.86478555299,33189.546054997205
2025-12-01,365573.02180679794,230511.15194255428,98379.805237231,17977.19796034595,127274.0,89656.1220472439,43150.49753694568
2026-01-01,300664.07527322107,188957.17965209973,73593.52143810508,19157.9054083127,113422.0,52834.37632135325,29973.10559999991
2026-02-01,236844.11361811563,129776.30345186002,70561.89285714286,20117.64108533653,106723.0,36006.248553054684,24361.72711267602
2026-03-01,291160.36570034793,157705.69437418517,91979.38491444389,21565.286411718895,127510.0,45614.281816351235,30181.746185286192
2026-04-01,260951.04561236833,157872.58450827387,69651.81522507363,15281.335701002256,102021.0,48757.224880501926,27222.169056108007
2026-05-01,241312.2952590584,146233.21372086005,67069.11018582762,10869.584810481276,95801.0,44810.39636504233,29394.954717349312
2026-06-01,245687.58097717003,146093.47989936126,74834.618172677,7855.77040513175,98198.0,44166.617542663545,29019.29591547294
